dataset,subject,method,metric,value
WA,6,TimesFM,F1_PA_K=1.0,0.002309468822170901
WA,6,TimesFM,F1_W_10s,0.05717102020699852
WA,6,TimesFM,F1_W_30s,0.17705782633264266
WA,6,TimesFM,F1_W_300s,0.6093328191284226
WA,6,TimesFM,F1_W_1200s,0.625
WA,6,Random,F1,1.2069172774070395e-06
WA,6,Random,F0.5,7.543240494649504e-07
WA,6,Random,F2,3.017281176208617e-06
WA,6,Random,F1_PA_K=0.0,1.2069172774070395e-06
WA,6,Random,F1_PA_K=0.5,1.2069172774070395e-06
WA,6,Random,F1_PA_K=1.0,1.2069172774070395e-06
WA,6,Random,F1_W_10s,4.151714760782178e-05
WA,6,Random,F1_W_30s,0.00011851241097690433
WA,6,Random,F1_W_300s,0.0011560424507858712
WA,6,Random,F1_W_1200s,0.004179497506417025
WA,7,TimesFM,F1,0.0005337603416066186
WA,7,TimesFM,F0.5,0.0003564554074285307
WA,7,TimesFM,F2,0.0010620220900594733
WA,7,TimesFM,F1_PA_K=0.0,0.0005337603416066186
WA,7,TimesFM,F1_PA_K=0.5,0.0005337603416066186
WA,7,TimesFM,F1_PA_K=1.0,0.0005337603416066186
WA,7,TimesFM,F1_W_10s,0.056138491678925755
WA,7,TimesFM,F1_W_30s,0.1197174699066845
WA,7,TimesFM,F1_W_300s,0.2709207445391182
WA,7,TimesFM,F1_W_1200s,0.4348442221461523
WA,7,Random,F1,0.00018807944312130098
WA,7,Random,F0.5,0.00011756539993588269
WA,7,Random,F2,0.0004699468087082443
WA,7,Random,F1_PA_K=0.0,0.00018807944312130098
WA,7,Random,F1_PA_K=0.5,0.00018807944312130098
WA,7,Random,F1_PA_K=1.0,0.00018807944312130098
WA,7,Random,F1_W_10s,0.007309964535467218
WA,7,Random,F1_W_30s,0.02129889886296512
WA,7,Random,F1_W_300s,0.17518173154662237
WA,7,Random,F1_W_1200s,0.4057140977438595
WA,8,TimesFM,F1,0.0012437810945273632
WA,8,TimesFM,F0.5,0.0008008970046452026
WA,8,TimesFM,F2,0.002782415136338342
WA,8,TimesFM,F1_PA_K=0.0,0.0012437810945273632
WA,8,TimesFM,F1_PA_K=0.5,0.0012437810945273632
WA,8,TimesFM,F1_PA_K=1.0,0.0012437810945273632
WA,8,TimesFM,F1_W_10s,0.04696273608984175
WA,8,TimesFM,F1_W_30s,0.13264409757416043
WA,8,TimesFM,F1_W_300s,0.4178481342959033
WA,8,TimesFM,F1_W_1200s,0.6
WA,8,Random,F1,9.658173814934754e-06
WA,8,Random,F0.5,6.03640037226664e-06
WA,8,Random,F2,2.4144766753504907e-05
WA,8,Random,F1_PA_K=0.0,9.658173814934754e-06
WA,8,Random,F1_PA_K=0.5,9.658173814934754e-06
WA,8,Random,F1_PA_K=1.0,9.658173814934754e-06
WA,8,Random,F1_W_10s,0.00033476373625006967
WA,8,Random,F1_W_30s,0.0009729622678738302
WA,8,Random,F1_W_300s,0.009027299978104777
WA,8,Random,F1_W_1200s,0.03236089125766728
