dataset,subject,method,metric,value
WA,6,TimesFM,F1_PA_K=1.0,0.002309468822170901
WA,6,TimesFM,F1_W_10s,0.05717102020699852
WA,6,TimesFM,F1_W_30s,0.17705782633264266
WA,6,TimesFM,F1_W_300s,0.6093328191284226
WA,6,TimesFM,F1_W_1200s,0.625
WA,6,Random,F1,1.6892972161588518e-06
WA,6,Random,F0.5,1.0558118111374693e-06
WA,6,Random,F2,4.223226223869843e-06
WA,6,Random,F1_PA_K=0.0,1.6892972161588518e-06
WA,6,Random,F1_PA_K=0.5,1.6892972161588518e-06
WA,6,Random,F1_PA_K=1.0,1.6892972161588518e-06
WA,6,Random,F1_W_10s,4.8264534049965144e-05
WA,6,Random,F1_W_30s,0.00012741332726511274
WA,6,Random,F1_W_300s,0.0012013351920544496
WA,6,Random,F1_W_1200s,0.004263372073492116
WA,7,TimesFM,F1,0.0005337603416066186
WA,7,TimesFM,F0.5,0.0003564554074285307
WA,7,TimesFM,F2,0.0010620220900594733
WA,7,TimesFM,F1_PA_K=0.0,0.0005337603416066186
WA,7,TimesFM,F1_PA_K=0.5,0.0005337603416066186
WA,7,TimesFM,F1_PA_K=1.0,0.0005337603416066186
WA,7,TimesFM,F1_W_10s,0.056138491678925755
WA,7,TimesFM,F1_W_30s,0.1197174699066845
WA,7,TimesFM,F1_W_300s,0.2709207445391182
WA,7,TimesFM,F1_W_1200s,0.4348442221461523
WA,7,Random,F1,0.0001847222095749661
WA,7,Random,F0.5,0.00011546684686619492
WA,7,Random,F2,0.00046155823546193715
WA,7,Random,F1_PA_K=0.0,0.0001847222095749661
WA,7,Random,F1_PA_K=0.5,0.0001847222095749661
WA,7,Random,F1_PA_K=1.0,0.0001847222095749661
WA,7,Random,F1_W_10s,0.007250447110905173
WA,7,Random,F1_W_30s,0.02126624290123014
WA,7,Random,F1_W_300s,0.1750451185242134
WA,7,Random,F1_W_1200s,0.4055911229099302
WA,8,TimesFM,F1,0.0012437810945273632
WA,8,TimesFM,F0.5,0.0008008970046452026
WA,8,TimesFM,F2,0.0027824151363383415
WA,8,TimesFM,F1_PA_K=0.0,0.0012437810945273632
WA,8,TimesFM,F1_PA_K=0.5,0.0012437810945273632
WA,8,TimesFM,F1_PA_K=1.0,0.0012437810945273632
WA,8,TimesFM,F1_W_10s,0.04696273608984175
WA,8,TimesFM,F1_W_30s,0.13264409757416043
WA,8,TimesFM,F1_W_300s,0.4178481342959033
WA,8,TimesFM,F1_W_1200s,0.6
WA,8,Random,F1,8.192478777822608e-06
WA,8,Random,F0.5,5.120334629960548e-06
WA,8,Random,F2,2.048063066298581e-05
WA,8,Random,F1_PA_K=0.0,8.192478777822608e-06
WA,8,Random,F1_PA_K=0.5,8.192478777822608e-06
WA,8,Random,F1_PA_K=1.0,8.192478777822608e-06
WA,8,Random,F1_W_10s,0.0003332058823271286
WA,8,Random,F1_W_30s,0.000960992788021105
WA,8,Random,F1_W_300s,0.008978344811375093
WA,8,Random,F1_W_1200s,0.032296308962418606
