dataset,subject,method,metric,value
ADARP,9,Random,Precision,2.189198339023946e-05
ADARP,9,Random,Recall,0.4666666666666667
ADARP,9,Random,F0.5,2.7364658309239404e-05
ADARP,9,Random,F2,0.00010943938113593387
ADARP,9,Random,F1_PA_K=0.0,4.378191290995703e-05
ADARP,9,Random,Prec_PA_K=0.0,2.189198339023946e-05
ADARP,9,Random,Rec_PA_K=0.0,0.4666666666666667
ADARP,9,Random,F1_PA_K=0.5,4.378191290995703e-05
ADARP,9,Random,Prec_PA_K=0.5,2.189198339023946e-05
ADARP,9,Random,Rec_PA_K=0.5,0.4666666666666667
ADARP,9,Random,F1_PA_K=1.0,4.378191290995703e-05
ADARP,9,Random,Prec_PA_K=1.0,2.189198339023946e-05
ADARP,9,Random,Rec_PA_K=1.0,0.4666666666666667
ADARP,9,Random,F1_W_10s,0.0018185070588226104
ADARP,9,Random,Prec_W_10s,0.0009100810237942404
ADARP,9,Random,Rec_W_10s,1.0
ADARP,9,Random,F1_W_30s,0.005204531701321954
ADARP,9,Random,Prec_W_30s,0.0026090553061867525
ADARP,9,Random,Rec_W_30s,1.0
ADARP,9,Random,F1_W_300s,0.049607407486477705
ADARP,9,Random,Prec_W_300s,0.025434575416709994
ADARP,9,Random,Rec_W_300s,1.0
ADARP,9,Random,F1_W_1200s,0.16951304161150668
ADARP,9,Random,Prec_W_1200s,0.09260543531036186
ADARP,9,Random,Rec_W_1200s,1.0
ADARP,10,TimesFM,F1,0.0
ADARP,10,TimesFM,Precision,0.0
ADARP,10,TimesFM,Recall,0.0
ADARP,10,TimesFM,F0.5,0.0
ADARP,10,TimesFM,F2,0.0
ADARP,10,TimesFM,F1_PA_K=0.0,0.0
ADARP,10,TimesFM,Prec_PA_K=0.0,0.0
ADARP,10,TimesFM,Rec_PA_K=0.0,0.0
ADARP,10,TimesFM,F1_PA_K=0.5,0.0
ADARP,10,TimesFM,Prec_PA_K=0.5,0.0
ADARP,10,TimesFM,Rec_PA_K=0.5,0.0
ADARP,10,TimesFM,F1_PA_K=1.0,0.0
ADARP,10,TimesFM,Prec_PA_K=1.0,0.0
ADARP,10,TimesFM,Rec_PA_K=1.0,0.0
ADARP,10,TimesFM,F1_W_10s,0.01805629314922995
ADARP,10,TimesFM,Prec_W_10s,0.010442260442260442
ADARP,10,TimesFM,Rec_W_10s,0.06666666666666667
ADARP,10,TimesFM,F1_W_30s,0.05953582240161453
ADARP,10,TimesFM,Prec_W_30s,0.03624078624078624
ADARP,10,TimesFM,Rec_W_30s,0.16666666666666666
ADARP,10,TimesFM,F1_W_300s,0.47858197932053176
ADARP,10,TimesFM,Prec_W_300s,0.39803439803439805
ADARP,10,TimesFM,Rec_W_300s,0.6
ADARP,10,TimesFM,F1_W_1200s,0.846153846153846
ADARP,10,TimesFM,Prec_W_1200s,1.0
ADARP,10,TimesFM,Rec_W_1200s,0.7333333333333333
ADARP,10,Random,F1,2.1918769041930604e-05
ADARP,10,Random,Precision,1.0959609728297575e-05
ADARP,10,Random,Recall,0.5333333333333333
ADARP,10,Random,F0.5,1.3699441781995987e-05
ADARP,10,Random,F2,5.479354477249035e-05
ADARP,10,Random,F1_PA_K=0.0,2.1918769041930607e-05
ADARP,10,Random,Prec_PA_K=0.0,1.0959609728297575e-05
ADARP,10,Random,Rec_PA_K=0.0,0.5333333333333333
ADARP,10,Random,F1_PA_K=0.5,2.1918769041930607e-05
ADARP,10,Random,Prec_PA_K=0.5,1.0959609728297575e-05
ADARP,10,Random,Rec_PA_K=0.5,0.5333333333333333
ADARP,10,Random,F1_PA_K=1.0,2.1918769041930607e-05
ADARP,10,Random,Prec_PA_K=1.0,1.0959609728297575e-05
ADARP,10,Random,Rec_PA_K=1.0,0.5333333333333333
ADARP,10,Random,F1_W_10s,0.000794256158566395
ADARP,10,Random,Prec_W_10s,0.0003972858526507871
ADARP,10,Random,Rec_W_10s,1.0
ADARP,10,Random,F1_W_30s,0.002249666450001711
ADARP,10,Random,Prec_W_30s,0.001126099899582576
ADARP,10,Random,Rec_W_30s,1.0
ADARP,10,Random,F1_W_300s,0.02186655682350933
ADARP,10,Random,Prec_W_300s,0.011054136362204143
ADARP,10,Random,Rec_W_300s,1.0
ADARP,10,Random,F1_W_1200s,0.08389032059497722
ADARP,10,Random,Prec_W_1200s,0.04378158593772476
ADARP,10,Random,Rec_W_1200s,1.0
ROAD,0,TimesFM,F1,0.8882228233057972
ROAD,0,TimesFM,Precision,0.9477379095163807
ROAD,0,TimesFM,Recall,0.835740817168799
ROAD,0,TimesFM,F0.5,0.9229997872922301
ROAD,0,TimesFM,F2,0.8559713689905878
ROAD,0,TimesFM,F1_PA_K=0.0,0.9708330513636055
ROAD,0,TimesFM,Prec_PA_K=0.0,0.955380927011188
ROAD,0,TimesFM,Rec_PA_K=0.0,0.9867932315311597
ROAD,0,TimesFM,F1_PA_K=0.5,0.8941244909831298
ROAD,0,TimesFM,Prec_PA_K=0.5,0.9483263921024218
ROAD,0,TimesFM,Rec_PA_K=0.5,0.845783464025313
ROAD,0,TimesFM,F1_PA_K=1.0,0.8882228233057973
ROAD,0,TimesFM,Prec_PA_K=1.0,0.9477379095163807
ROAD,0,TimesFM,Rec_PA_K=1.0,0.835740817168799
ROAD,0,TimesFM,F1_W_10s,0.9121313451937602
ROAD,0,TimesFM,Prec_W_10s,0.9577223088923557
ROAD,0,TimesFM,Rec_W_10s,0.8706837254092723
ROAD,0,TimesFM,F1_W_30s,0.9454861322479138
ROAD,0,TimesFM,Prec_W_30s,0.9702028081123245
ROAD,0,TimesFM,Rec_W_30s,0.921997523730912
ROAD,0,TimesFM,F1_W_300s,0.9997936016511868
ROAD,0,TimesFM,Prec_W_300s,1.0
ROAD,0,TimesFM,Rec_W_300s,0.9995872884853487
ROAD,0,TimesFM,F1_W_1200s,1.0
ROAD,0,TimesFM,Prec_W_1200s,1.0
ROAD,0,TimesFM,Rec_W_1200s,1.0
ROAD,0,Random,F1,0.5682442508437329
ROAD,0,Random,Precision,0.6615497076023392
ROAD,0,Random,Recall,0.4980052276791856
ROAD,0,Random,F0.5,0.6207771718626744
ROAD,0,Random,F2,0.523908764617344
ROAD,0,Random,F1_PA_K=0.0,0.8870042708968884
ROAD,0,Random,Prec_PA_K=0.0,0.7969520885867778
ROAD,0,Random,Rec_PA_K=0.0,1.0
ROAD,0,Random,F1_PA_K=0.5,0.7347759744763489
ROAD,0,Random,Prec_PA_K=0.5,0.7409427892012869
ROAD,0,Random,Rec_PA_K=0.5,0.7287109643692392
ROAD,0,Random,F1_PA_K=1.0,0.5682442508437328
ROAD,0,Random,Prec_PA_K=1.0,0.6615497076023392
ROAD,0,Random,Rec_PA_K=1.0,0.4980052276791856
ROAD,0,Random,F1_W_10s,0.8079729876919726
ROAD,0,Random,Prec_W_10s,0.6778143274853801
ROAD,0,Random,Rec_W_10s,1.0
ROAD,0,Random,F1_W_30s,0.8252468870759982
ROAD,0,Random,Prec_W_30s,0.702485380116959
ROAD,0,Random,Rec_W_30s,1.0
ROAD,0,Random,F1_W_300s,0.9791997015203805
ROAD,0,Random,Prec_W_300s,0.9592470760233918
ROAD,0,Random,Rec_W_300s,1.0
ROAD,0,Random,F1_W_1200s,1.0
ROAD,0,Random,Prec_W_1200s,1.0
ROAD,0,Random,Rec_W_1200s,1.0
ROAD,2,TimesFM,F1,0.966183574879227
ROAD,2,TimesFM,Precision,0.9588361712679782
ROAD,2,TimesFM,Recall,0.9736444519053215
ROAD,2,TimesFM,F0.5,0.9617616820880178
ROAD,2,TimesFM,F2,0.9706463165645814
ROAD,2,TimesFM,F1_PA_K=0.0,0.9780997859377573
ROAD,2,TimesFM,Prec_PA_K=0.0,0.9597673291323315
ROAD,2,TimesFM,Rec_PA_K=0.0,0.9971462145375188
ROAD,2,TimesFM,F1_PA_K=0.5,0.9780997859377573
ROAD,2,TimesFM,Prec_PA_K=0.5,0.9597673291323315
ROAD,2,TimesFM,Rec_PA_K=0.5,0.9971462145375188
ROAD,2,TimesFM,F1_PA_K=1.0,0.966183574879227
ROAD,2,TimesFM,Prec_PA_K=1.0,0.9588361712679782
ROAD,2,TimesFM,Rec_PA_K=1.0,0.9736444519053215
ROAD,2,TimesFM,F1_W_10s,0.9835582672128131
ROAD,2,TimesFM,Prec_W_10s,0.9730533972557448
ROAD,2,TimesFM,Rec_W_10s,0.9942924290750378
ROAD,2,TimesFM,F1_W_30s,0.9918333333333333
ROAD,2,TimesFM,Prec_W_30s,0.9837989750371963
ROAD,2,TimesFM,Rec_W_30s,1.0
ROAD,2,TimesFM,F1_W_300s,1.0
ROAD,2,TimesFM,Prec_W_300s,1.0
ROAD,2,TimesFM,Rec_W_300s,1.0
ROAD,2,TimesFM,F1_W_1200s,1.0
ROAD,2,TimesFM,Prec_W_1200s,1.0
ROAD,2,TimesFM,Rec_W_1200s,1.0
ROAD,2,Random,F1,0.5663632007666507
ROAD,2,Random,Precision,0.6598928092898615
ROAD,2,Random,Recall,0.4960550612724526
ROAD,2,Random,F0.5,0.619003728685743
ROAD,2,Random,F2,0.5219741397583552
ROAD,2,Random,F1_PA_K=0.0,0.886656247674332
ROAD,2,Random,Prec_PA_K=0.0,0.7963903743315508
ROAD,2,Random,Rec_PA_K=0.0,1.0
ROAD,2,Random,F1_PA_K=0.5,0.7502088554720133
ROAD,2,Random,Prec_PA_K=0.5,0.7467154498586396
ROAD,2,Random,Rec_PA_K=0.5,0.7537351015611885
ROAD,2,Random,F1_PA_K=1.0,0.5663632007666506
ROAD,2,Random,Prec_PA_K=1.0,0.6598928092898615
ROAD,2,Random,Rec_PA_K=1.0,0.4960550612724526
ROAD,2,Random,F1_W_10s,0.8055481461723126
ROAD,2,Random,Prec_W_10s,0.674408217954444
ROAD,2,Random,Rec_W_10s,1.0
ROAD,2,Random,F1_W_30s,0.8175336678109321
ROAD,2,Random,Prec_W_30s,0.6913800803930326
ROAD,2,Random,Rec_W_30s,1.0
ROAD,2,Random,F1_W_300s,0.9594516091553387
ROAD,2,Random,Prec_W_300s,0.9220634211701653
ROAD,2,Random,Rec_W_300s,1.0
ROAD,2,Random,F1_W_1200s,1.0
ROAD,2,Random,Prec_W_1200s,1.0
ROAD,2,Random,Rec_W_1200s,1.0
ROAD,3,TimesFM,F1,0.8066914498141264
ROAD,3,TimesFM,Precision,0.8605085141124329
ROAD,3,TimesFM,Recall,0.759209713932908
ROAD,3,TimesFM,F0.5,0.8381424092334258
ROAD,3,TimesFM,F2,0.7775154912953673
ROAD,3,TimesFM,F1_PA_K=0.0,0.9022329511164756
ROAD,3,TimesFM,Prec_PA_K=0.0,0.8823529411764706
ROAD,3,TimesFM,Rec_PA_K=0.0,0.9230294299238526
ROAD,3,TimesFM,F1_PA_K=0.5,0.8763512817872954
ROAD,3,TimesFM,Prec_PA_K=0.5,0.876802637000412
ROAD,3,TimesFM,Rec_PA_K=0.5,0.8759003910269603
ROAD,3,TimesFM,F1_PA_K=1.0,0.8066914498141263
ROAD,3,TimesFM,Prec_PA_K=1.0,0.8605085141124329
ROAD,3,TimesFM,Rec_PA_K=1.0,0.759209713932908
ROAD,3,TimesFM,F1_W_10s,0.8563230721584246
ROAD,3,TimesFM,Prec_W_10s,0.9043620247259155
ROAD,3,TimesFM,Rec_W_10s,0.8131302737188721
ROAD,3,TimesFM,F1_W_30s,0.9152952638528771
ROAD,3,TimesFM,Prec_W_30s,0.9633776533706555
ROAD,3,TimesFM,Rec_W_30s,0.8717843177608562
ROAD,3,TimesFM,F1_W_300s,0.972618670049688
ROAD,3,TimesFM,Prec_W_300s,1.0
ROAD,3,TimesFM,Rec_W_300s,0.9466968512039514
ROAD,3,TimesFM,F1_W_1200s,1.0
ROAD,3,TimesFM,Prec_W_1200s,1.0
ROAD,3,TimesFM,Rec_W_1200s,1.0
ROAD,3,Random,F1,0.4834497418767082
ROAD,3,Random,Precision,0.4756972111553785
ROAD,3,Random,Recall,0.4914591479728339
ROAD,3,Random,F0.5,0.47876819439432217
ROAD,3,Random,F2,0.48822374877330715
ROAD,3,Random,F1_PA_K=0.0,0.7867843550085027
ROAD,3,Random,Prec_PA_K=0.0,0.6485981308411215
ROAD,3,Random,Rec_PA_K=0.0,0.9997941963366948
ROAD,3,Random,F1_PA_K=0.5,0.6767355590885002
ROAD,3,Random,Prec_PA_K=0.5,0.5927587807519727
ROAD,3,Random,Rec_PA_K=0.5,0.7884338341222473
ROAD,3,Random,F1_PA_K=1.0,0.48344974187670814
ROAD,3,Random,Prec_PA_K=1.0,0.4756972111553785
ROAD,3,Random,Rec_PA_K=1.0,0.4914591479728339
ROAD,3,Random,F1_W_10s,0.6801630077560143
ROAD,3,Random,Prec_W_10s,0.5153386454183267
ROAD,3,Random,Rec_W_10s,1.0
ROAD,3,Random,F1_W_30s,0.7391686550295115
ROAD,3,Random,Prec_W_30s,0.5862549800796812
ROAD,3,Random,Rec_W_30s,1.0
ROAD,3,Random,F1_W_300s,0.9638802889576883
ROAD,3,Random,Prec_W_300s,0.9302788844621513
ROAD,3,Random,Rec_W_300s,1.0
ROAD,3,Random,F1_W_1200s,1.0
ROAD,3,Random,Prec_W_1200s,1.0
ROAD,3,Random,Rec_W_1200s,1.0
ROAD,6,TimesFM,F1,0.7200340280731603
ROAD,6,TimesFM,Precision,0.7555793608284235
ROAD,6,TimesFM,Recall,0.6876828079298017
ROAD,6,TimesFM,F0.5,0.7409482456754675
ROAD,6,TimesFM,F2,0.7002680610252506
ROAD,6,TimesFM,F1_PA_K=0.0,0.8790046192817762
ROAD,6,TimesFM,Prec_PA_K=0.0,0.8116400660429279
ROAD,6,TimesFM,Rec_PA_K=0.0,0.9585635359116023
ROAD,6,TimesFM,F1_PA_K=0.5,0.7634779750164365
ROAD,6,TimesFM,Prec_PA_K=0.5,0.7723644828732956
ROAD,6,TimesFM,Rec_PA_K=0.5,0.754793630159246
ROAD,6,TimesFM,F1_PA_K=1.0,0.7200340280731604
ROAD,6,TimesFM,Prec_PA_K=1.0,0.7555793608284235
ROAD,6,TimesFM,Rec_PA_K=1.0,0.6876828079298017
ROAD,6,TimesFM,F1_W_10s,0.7645043522098177
ROAD,6,TimesFM,Prec_W_10s,0.7957507587930727
ROAD,6,TimesFM,Rec_W_10s,0.735619109522262
ROAD,6,TimesFM,F1_W_30s,0.8496251977932964
ROAD,6,TimesFM,Prec_W_30s,0.8739510801642564
ROAD,6,TimesFM,Rec_W_30s,0.8266168345791355
ROAD,6,TimesFM,F1_W_300s,1.0
ROAD,6,TimesFM,Prec_W_300s,1.0
ROAD,6,TimesFM,Rec_W_300s,1.0
ROAD,6,TimesFM,F1_W_1200s,1.0
ROAD,6,TimesFM,Prec_W_1200s,1.0
ROAD,6,TimesFM,Rec_W_1200s,1.0
ROAD,6,Random,F1,0.5276733857191663
ROAD,6,Random,Precision,0.5561757292041771
ROAD,6,Random,Recall,0.5019499512512188
ROAD,6,Random,F0.5,0.5444131124427212
ROAD,6,Random,F2,0.5119323831620816
ROAD,6,Random,F1_PA_K=0.0,0.8331415420023014
ROAD,6,Random,Prec_PA_K=0.0,0.7140039447731755
ROAD,6,Random,Rec_PA_K=0.0,1.0
ROAD,6,Random,F1_PA_K=0.5,0.7200772200772199
ROAD,6,Random,Prec_PA_K=0.5,0.6629751162154771
ROAD,6,Random,Rec_PA_K=0.5,0.7879428014299642
ROAD,6,Random,F1_PA_K=1.0,0.5276733857191663
ROAD,6,Random,Prec_PA_K=1.0,0.5561757292041771
ROAD,6,Random,Rec_PA_K=1.0,0.5019499512512188
ROAD,6,Random,F1_W_10s,0.7440072365445499
ROAD,6,Random,Prec_W_10s,0.5923658624414836
ROAD,6,Random,Rec_W_10s,1.0
ROAD,6,Random,F1_W_30s,0.7941815023881893
ROAD,6,Random,Prec_W_30s,0.6586244148361541
ROAD,6,Random,Rec_W_30s,1.0
ROAD,6,Random,F1_W_300s,0.9817581813181776
ROAD,6,Random,Prec_W_300s,0.9641699675909254
ROAD,6,Random,Rec_W_300s,1.0
ROAD,6,Random,F1_W_1200s,1.0
ROAD,6,Random,Prec_W_1200s,1.0
ROAD,6,Random,Rec_W_1200s,1.0
ROAD,7,TimesFM,F1,0.8981190019193858
ROAD,7,TimesFM,Precision,0.9083708650411555
ROAD,7,TimesFM,Recall,0.888095961129669
ROAD,7,TimesFM,F0.5,0.9042421618947498
ROAD,7,TimesFM,F2,0.8920782112680352
ROAD,7,TimesFM,F1_PA_K=0.0,0.9387755102040816
ROAD,7,TimesFM,Prec_PA_K=0.0,0.9149610838858461
ROAD,7,TimesFM,Rec_PA_K=0.0,0.9638627391436381
ROAD,7,TimesFM,F1_PA_K=0.5,0.9387755102040816
ROAD,7,TimesFM,Prec_PA_K=0.5,0.9149610838858461
ROAD,7,TimesFM,Rec_PA_K=0.5,0.9638627391436381
ROAD,7,TimesFM,F1_PA_K=1.0,0.8981190019193859
ROAD,7,TimesFM,Prec_PA_K=1.0,0.9083708650411555
ROAD,7,TimesFM,Rec_PA_K=1.0,0.888095961129669
ROAD,7,TimesFM,F1_W_10s,0.9168750695724677
ROAD,7,TimesFM,Prec_W_10s,0.924522441372884
ROAD,7,TimesFM,Rec_W_10s,0.9093531733981172
ROAD,7,TimesFM,F1_W_30s,0.940804649378834
ROAD,7,TimesFM,Prec_W_30s,0.9406740177046126
ROAD,7,TimesFM,Rec_W_30s,0.9409353173398117
ROAD,7,TimesFM,F1_W_300s,1.0
ROAD,7,TimesFM,Prec_W_300s,1.0
ROAD,7,TimesFM,Rec_W_300s,1.0
ROAD,7,TimesFM,F1_W_1200s,1.0
ROAD,7,TimesFM,Prec_W_1200s,1.0
ROAD,7,TimesFM,Rec_W_1200s,1.0
ROAD,7,Random,F1,0.5634820603310646
ROAD,7,Random,Precision,0.6308560677328316
ROAD,7,Random,Recall,0.509110233829335
ROAD,7,Random,F0.5,0.602061337355455
ROAD,7,Random,F2,0.5295492592943555
ROAD,7,Random,F1_PA_K=0.0,0.8703581340029074
ROAD,7,Random,Prec_PA_K=0.0,0.7704726251754797
ROAD,7,Random,Rec_PA_K=0.0,1.0
ROAD,7,Random,F1_PA_K=0.5,0.8063953082454792
ROAD,7,Random,Prec_PA_K=0.5,0.7464133385032958
ROAD,7,Random,Rec_PA_K=0.5,0.8768600060734892
ROAD,7,Random,F1_PA_K=1.0,0.5634820603310646
ROAD,7,Random,Prec_PA_K=1.0,0.6308560677328316
ROAD,7,Random,Rec_PA_K=1.0,0.509110233829335
ROAD,7,Random,F1_W_10s,0.7862525690796986
ROAD,7,Random,Prec_W_10s,0.6477892756349953
ROAD,7,Random,Rec_W_10s,1.0
ROAD,7,Random,F1_W_30s,0.8025233750140813
ROAD,7,Random,Prec_W_30s,0.6701787394167451
ROAD,7,Random,Rec_W_30s,1.0
ROAD,7,Random,F1_W_300s,0.9619140625
ROAD,7,Random,Prec_W_300s,0.9266227657572906
ROAD,7,Random,Rec_W_300s,1.0
ROAD,7,Random,F1_W_1200s,1.0
ROAD,7,Random,Prec_W_1200s,1.0
ROAD,7,Random,Rec_W_1200s,1.0
ROAD,8,TimesFM,F1,0.8968166849615807
ROAD,8,TimesFM,Precision,0.910644621958016
ROAD,8,TimesFM,Recall,0.8834024148495224
ROAD,8,TimesFM,F0.5,0.9050625900077545
ROAD,8,TimesFM,F2,0.8887196780158817
ROAD,8,TimesFM,F1_PA_K=0.0,0.9584592797305468
ROAD,8,TimesFM,Prec_PA_K=0.0,0.9202321724709784
ROAD,8,TimesFM,Rec_PA_K=0.0,1.0
ROAD,8,TimesFM,F1_PA_K=0.5,0.9584592797305468
ROAD,8,TimesFM,Prec_PA_K=0.5,0.9202321724709784
ROAD,8,TimesFM,Rec_PA_K=0.5,1.0
ROAD,8,TimesFM,F1_PA_K=1.0,0.8968166849615807
ROAD,8,TimesFM,Prec_PA_K=1.0,0.910644621958016
ROAD,8,TimesFM,Rec_PA_K=1.0,0.8834024148495224
ROAD,8,TimesFM,F1_W_10s,0.9102822141952699
ROAD,8,TimesFM,Prec_W_10s,0.9229054430614899
ROAD,8,TimesFM,Rec_W_10s,0.8979996395746982
ROAD,8,TimesFM,F1_W_30s,0.9326353486233262
ROAD,8,TimesFM,Prec_W_30s,0.9385101244659112
ROAD,8,TimesFM,Rec_W_30s,0.9268336637231933
ROAD,8,TimesFM,F1_W_300s,0.9986979166666667
ROAD,8,TimesFM,Prec_W_300s,0.9973992197659298
ROAD,8,TimesFM,Rec_W_300s,1.0
ROAD,8,TimesFM,F1_W_1200s,1.0
ROAD,8,TimesFM,Prec_W_1200s,1.0
ROAD,8,TimesFM,Rec_W_1200s,1.0
ROAD,8,Random,F1,0.5278859857482185
ROAD,8,Random,Precision,0.5582797427652733
ROAD,8,Random,Recall,0.5006307442782484
ROAD,8,Random,F0.5,0.5457117039248811
ROAD,8,Random,F2,0.5111879876343295
ROAD,8,Random,F1_PA_K=0.0,0.8346871239470518
ROAD,8,Random,Prec_PA_K=0.0,0.716277268620111
ROAD,8,Random,Rec_PA_K=0.0,1.0
ROAD,8,Random,F1_PA_K=0.5,0.6766313631704818
ROAD,8,Random,Prec_PA_K=0.5,0.6431238837473616
ROAD,8,Random,Rec_PA_K=0.5,0.7138223103261849
ROAD,8,Random,F1_PA_K=1.0,0.5278859857482187
ROAD,8,Random,Prec_PA_K=1.0,0.5582797427652733
ROAD,8,Random,Rec_PA_K=1.0,0.5006307442782484
ROAD,8,Random,F1_W_10s,0.7254098360655739
ROAD,8,Random,Prec_W_10s,0.5691318327974276
ROAD,8,Random,Rec_W_10s,1.0
ROAD,8,Random,F1_W_30s,0.7407313678349994
ROAD,8,Random,Prec_W_30s,0.5882234726688103
ROAD,8,Random,Rec_W_30s,1.0
ROAD,8,Random,F1_W_300s,0.9234097793163134
ROAD,8,Random,Prec_W_300s,0.8577170418006431
ROAD,8,Random,Rec_W_300s,1.0
ROAD,8,Random,F1_W_1200s,1.0
ROAD,8,Random,Prec_W_1200s,1.0
ROAD,8,Random,Rec_W_1200s,1.0
ROAD,9,TimesFM,F1,0.8763115570192234
ROAD,9,TimesFM,Precision,0.8754399387911247
ROAD,9,TimesFM,Recall,0.8771849126034958
ROAD,9,TimesFM,F0.5,0.8757883779315413
ROAD,9,TimesFM,F2,0.8768353615547313
ROAD,9,TimesFM,F1_PA_K=0.0,0.9364262413918086
ROAD,9,TimesFM,Prec_PA_K=0.0,0.8880791970301114
ROAD,9,TimesFM,Rec_PA_K=0.0,0.9903403863845446
ROAD,9,TimesFM,F1_PA_K=0.5,0.9260723173766653
ROAD,9,TimesFM,Prec_PA_K=0.5,0.8859943977591036
ROAD,9,TimesFM,Rec_PA_K=0.5,0.9699478687519166
ROAD,9,TimesFM,F1_PA_K=1.0,0.8763115570192234
ROAD,9,TimesFM,Prec_PA_K=1.0,0.8754399387911247
ROAD,9,TimesFM,Rec_PA_K=1.0,0.8771849126034958
ROAD,9,TimesFM,F1_W_10s,0.8969220961366824
ROAD,9,TimesFM,Prec_W_10s,0.8852333588370314
ROAD,9,TimesFM,Rec_W_10s,0.9089236430542779
ROAD,9,TimesFM,F1_W_30s,0.9262244461526719
ROAD,9,TimesFM,Prec_W_30s,0.9035960214231064
ROAD,9,TimesFM,Rec_W_30s,0.9500153327200246
ROAD,9,TimesFM,F1_W_300s,1.0
ROAD,9,TimesFM,Prec_W_300s,1.0
ROAD,9,TimesFM,Rec_W_300s,1.0
ROAD,9,TimesFM,F1_W_1200s,1.0
ROAD,9,TimesFM,Prec_W_1200s,1.0
ROAD,9,TimesFM,Rec_W_1200s,1.0
ROAD,9,Random,F1,0.535408171756678
ROAD,9,Random,Precision,0.5854413102820746
ROAD,9,Random,Recall,0.49325360318920575
ROAD,9,Random,F0.5,0.564346361658831
ROAD,9,Random,F2,0.5092929740683279
ROAD,9,Random,F1_PA_K=0.0,0.8513248923117086
ROAD,9,Random,Prec_PA_K=0.0,0.7411363636363636
ROAD,9,Random,Rec_PA_K=0.0,1.0
ROAD,9,Random,F1_PA_K=0.5,0.6456329357445171
ROAD,9,Random,Prec_PA_K=0.5,0.6480766259848602
ROAD,9,Random,Rec_PA_K=0.5,0.6432076050291322
ROAD,9,Random,F1_PA_K=1.0,0.535408171756678
ROAD,9,Random,Prec_PA_K=1.0,0.5854413102820746
ROAD,9,Random,Rec_PA_K=1.0,0.49325360318920575
ROAD,9,Random,F1_W_10s,0.7471500227998176
ROAD,9,Random,Prec_W_10s,0.5963603275705186
ROAD,9,Random,Rec_W_10s,1.0
ROAD,9,Random,F1_W_30s,0.7618296529968454
ROAD,9,Random,Prec_W_30s,0.6152866242038216
ROAD,9,Random,Rec_W_30s,1.0
ROAD,9,Random,F1_W_300s,0.9270721468319828
ROAD,9,Random,Prec_W_300s,0.8640582347588717
ROAD,9,Random,Rec_W_300s,1.0
ROAD,9,Random,F1_W_1200s,1.0
ROAD,9,Random,Prec_W_1200s,1.0
ROAD,9,Random,Rec_W_1200s,1.0
ROAD,11,TimesFM,F1,0.901846452866861
ROAD,11,TimesFM,Precision,0.941470266895583
ROAD,11,TimesFM,Recall,0.8654232424677188
ROAD,11,TimesFM,F0.5,0.9252101355911405
ROAD,11,TimesFM,F2,0.8796336804036515
ROAD,11,TimesFM,F1_PA_K=0.0,0.9707839977580046
ROAD,11,TimesFM,Prec_PA_K=0.0,0.9486512392167602
ROAD,11,TimesFM,Rec_PA_K=0.0,0.993974175035868
ROAD,11,TimesFM,F1_PA_K=0.5,0.9582299127721439
ROAD,11,TimesFM,Prec_PA_K=0.5,0.9474127050904502
ROAD,11,TimesFM,Rec_PA_K=0.5,0.9692969870875179
ROAD,11,TimesFM,F1_PA_K=1.0,0.9018464528668612
ROAD,11,TimesFM,Prec_PA_K=1.0,0.941470266895583
ROAD,11,TimesFM,Rec_PA_K=1.0,0.8654232424677188
ROAD,11,TimesFM,F1_W_10s,0.9386189542289017
ROAD,11,TimesFM,Prec_W_10s,0.9517714999219603
ROAD,11,TimesFM,Rec_W_10s,0.9258249641319942
ROAD,11,TimesFM,F1_W_30s,0.972456092730341
ROAD,11,TimesFM,Prec_W_30s,0.967067270173248
ROAD,11,TimesFM,Rec_W_30s,0.9779053084648494
ROAD,11,TimesFM,F1_W_300s,1.0
ROAD,11,TimesFM,Prec_W_300s,1.0
ROAD,11,TimesFM,Rec_W_300s,1.0
ROAD,11,TimesFM,F1_W_1200s,1.0
ROAD,11,TimesFM,Prec_W_1200s,1.0
ROAD,11,TimesFM,Rec_W_1200s,1.0
ROAD,11,Random,F1,0.5769845946628505
ROAD,11,Random,Precision,0.6981055204726013
ROAD,11,Random,Recall,0.49167862266857965
ROAD,11,Random,F0.5,0.6440276629331729
ROAD,11,Random,F2,0.5225837933453292
ROAD,11,Random,F1_PA_K=0.0,0.9039035144598625
ROAD,11,Random,Prec_PA_K=0.0,0.8246568859441552
ROAD,11,Random,Rec_PA_K=0.0,1.0
ROAD,11,Random,F1_PA_K=0.5,0.6517785930770457
ROAD,11,Random,Prec_PA_K=0.5,0.7338362068965517
ROAD,11,Random,Rec_PA_K=0.5,0.5862266857962697
ROAD,11,Random,F1_PA_K=1.0,0.5769845946628503
ROAD,11,Random,Prec_PA_K=1.0,0.6981055204726013
ROAD,11,Random,Rec_PA_K=1.0,0.49167862266857965
ROAD,11,Random,F1_W_10s,0.8320247442303116
ROAD,11,Random,Prec_W_10s,0.7123650437971073
ROAD,11,Random,Rec_W_10s,1.0
ROAD,11,Random,F1_W_30s,0.8491384362911734
ROAD,11,Random,Prec_W_30s,0.7378284783051537
ROAD,11,Random,Rec_W_30s,1.0
ROAD,11,Random,F1_W_300s,0.9898137668484411
ROAD,11,Random,Prec_W_300s,0.9798329598696273
ROAD,11,Random,Rec_W_300s,1.0
ROAD,11,Random,F1_W_1200s,1.0
